id,date,store_nbr,family,onpromotion
3024310,2017-08-29,16,PERSONAL CARE,7
3024311,2017-08-29,16,PET SUPPLIES,0
3024312,2017-08-29,16,PLAYERS AND ELECTRONICS,0
3024313,2017-08-29,16,POULTRY,0
3024314,2017-08-29,16,PREPARED FOODS,0
3024315,2017-08-29,16,PRODUCE,83
3024316,2017-08-29,16,SCHOOL AND OFFICE SUPPLIES,0
3024317,2017-08-29,16,SEAFOOD,0
3024318,2017-08-29,17,AUTOMOTIVE,0
3024319,2017-08-29,17,BABY CARE,0
3024320,2017-08-29,17,BEAUTY,1
3024321,2017-08-29,17,BEVERAGES,19
3024322,2017-08-29,17,BOOKS,0
3024323,2017-08-29,17,BREAD/BAKERY,3
3024324,2017-08-29,17,CELEBRATION,0
3024325,2017-08-29,17,CLEANING,19
3024326,2017-08-29,17,DAIRY,12
3024327,2017-08-29,17,DELI,7
3024328,2017-08-29,17,EGGS,1
3024329,2017-08-29,17,FROZEN FOODS,1
3024330,2017-08-29,17,GROCERY I,56
3024331,2017-08-29,17,GROCERY II,0
3024332,2017-08-29,17,HARDWARE,0
3024333,2017-08-29,17,HOME AND KITCHEN I,1
3024334,2017-08-29,17,HOME AND KITCHEN II,1
3024335,2017-08-29,17,HOME APPLIANCES,0
3024336,2017-08-29,17,HOME CARE,9
3024337,2017-08-29,17,LADIESWEAR,0
3024338,2017-08-29,17,LAWN AND GARDEN,0
3024339,2017-08-29,17,LINGERIE,3
3024340,2017-08-29,17,"LIQUOR,WINE,BEER",0
3024341,2017-08-29,17,MAGAZINES,0
3024342,2017-08-29,17,MEATS,0
3024343,2017-08-29,17,PERSONAL CARE,11
3024344,2017-08-29,17,PET SUPPLIES,0
3024345,2017-08-29,17,PLAYERS AND ELECTRONICS,0
3024346,2017-08-29,17,POULTRY,1
3024347,2017-08-29,17,PREPARED FOODS,0
3024348,2017-08-29,17,PRODUCE,117
3024349,2017-08-29,17,SCHOOL AND OFFICE SUPPLIES,6
3024350,2017-08-29,17,SEAFOOD,0
3024351,2017-08-29,18,AUTOMOTIVE,0
3024352,2017-08-29,18,BABY CARE,0
3024353,2017-08-29,18,BEAUTY,1
3024354,2017-08-29,18,BEVERAGES,23
3024355,2017-08-29,18,BOOKS,0
3024356,2017-08-29,18,BREAD/BAKERY,3
3024357,2017-08-29,18,CELEBRATION,0
3024358,2017-08-29,18,CLEANING,23
3024359,2017-08-29,18,DAIRY,12
3024360,2017-08-29,18,DELI,10
3024361,2017-08-29,18,EGGS,1
3024362,2017-08-29,18,FROZEN FOODS,0
3024363,2017-08-29,18,GROCERY I,64
3024364,2017-08-29,18,GROCERY II,0
3024365,2017-08-29,18,HARDWARE,0
3024366,2017-08-29,18,HOME AND KITCHEN I,0
3024367,2017-08-29,18,HOME AND KITCHEN II,1
3024368,2017-08-29,18,HOME APPLIANCES,0
3024369,2017-08-29,18,HOME CARE,7
3024370,2017-08-29,18,LADIESWEAR,0
3024371,2017-08-29,18,LAWN AND GARDEN,2
3024372,2017-08-29,18,LINGERIE,1
3024373,2017-08-29,18,"LIQUOR,WINE,BEER",1
3024374,2017-08-29,18,MAGAZINES,0
3024375,2017-08-29,18,MEATS,0
3024376,2017-08-29,18,PERSONAL CARE,8
3024377,2017-08-29,18,PET SUPPLIES,0
3024378,2017-08-29,18,PLAYERS AND ELECTRONICS,0
3024379,2017-08-29,18,POULTRY,1
3024380,2017-08-29,18,PREPARED FOODS,0
3024381,2017-08-29,18,PRODUCE,146
3024382,2017-08-29,18,SCHOOL AND OFFICE SUPPLIES,8
3024383,2017-08-29,18,SEAFOOD,0
3024384,2017-08-29,19,AUTOMOTIVE,0
3024385,2017-08-29,19,BABY CARE,0
3024386,2017-08-29,19,BEAUTY,1
3024387,2017-08-29,19,BEVERAGES,19
3024388,2017-08-29,19,BOOKS,0
3024389,2017-08-29,19,BREAD/BAKERY,1
3024390,2017-08-29,19,CELEBRATION,0
3024391,2017-08-29,19,CLEANING,15
3024392,2017-08-29,19,DAIRY,8
3024393,2017-08-29,19,DELI,6
3024394,2017-08-29,19,EGGS,1
3024395,2017-08-29,19,FROZEN FOODS,1
3024396,2017-08-29,19,GROCERY I,55
3024397,2017-08-29,19,GROCERY II,0
3024398,2017-08-29,19,HARDWARE,0
3024399,2017-08-29,19,HOME AND KITCHEN I,1
3024400,2017-08-29,19,HOME AND KITCHEN II,0
3024401,2017-08-29,19,HOME APPLIANCES,0
3024402,2017-08-29,19,HOME CARE,5
3024403,2017-08-29,19,LADIESWEAR,0
3024404,2017-08-29,19,LAWN AND GARDEN,0
3024405,2017-08-29,19,LINGERIE,0
3024406,2017-08-29,19,"LIQUOR,WINE,BEER",0
3024407,2017-08-29,19,MAGAZINES,0
3024408,2017-08-29,19,MEATS,0
3024409,2017-08-29,19,PERSONAL CARE,11
3024410,2017-08-29,19,PET SUPPLIES,0
3024411,2017-08-29,19,PLAYERS AND ELECTRONICS,0
3024412,2017-08-29,19,POULTRY,0
3024413,2017-08-29,19,PREPARED FOODS,0
3024414,2017-08-29,19,PRODUCE,75
3024415,2017-08-29,19,SCHOOL AND OFFICE SUPPLIES,5
3024416,2017-08-29,19,SEAFOOD,0
3024417,2017-08-29,2,AUTOMOTIVE,0
3024418,2017-08-29,2,BABY CARE,0
3024419,2017-08-29,2,BEAUTY,0
3024420,2017-08-29,2,BEVERAGES,34
3024421,2017-08-29,2,BOOKS,0
3024422,2017-08-29,2,BREAD/BAKERY,10
3024423,2017-08-29,2,CELEBRATION,2
3024424,2017-08-29,2,CLEANING,11
3024425,2017-08-29,2,DAIRY,12
3024426,2017-08-29,2,DELI,10
3024427,2017-08-29,2,EGGS,0
3024428,2017-08-29,2,FROZEN FOODS,0
3024429,2017-08-29,2,GROCERY I,56
3024430,2017-08-29,2,GROCERY II,0
3024431,2017-08-29,2,HARDWARE,0
3024432,2017-08-29,2,HOME AND KITCHEN I,0
3024433,2017-08-29,2,HOME AND KITCHEN II,2
3024434,2017-08-29,2,HOME APPLIANCES,0
3024435,2017-08-29,2,HOME CARE,3
3024436,2017-08-29,2,LADIESWEAR,0
3024437,2017-08-29,2,LAWN AND GARDEN,0
3024438,2017-08-29,2,LINGERIE,0
3024439,2017-08-29,2,"LIQUOR,WINE,BEER",1
3024440,2017-08-29,2,MAGAZINES,0
3024441,2017-08-29,2,MEATS,1
3024442,2017-08-29,2,PERSONAL CARE,11
3024443,2017-08-29,2,PET SUPPLIES,0
3024444,2017-08-29,2,PLAYERS AND ELECTRONICS,0
3024445,2017-08-29,2,POULTRY,0
3024446,2017-08-29,2,PREPARED FOODS,0
3024447,2017-08-29,2,PRODUCE,3
3024448,2017-08-29,2,SCHOOL AND OFFICE SUPPLIES,0
3024449,2017-08-29,2,SEAFOOD,1
3024450,2017-08-29,20,AUTOMOTIVE,0
3024451,2017-08-29,20,BABY CARE,0
3024452,2017-08-29,20,BEAUTY,0
3024453,2017-08-29,20,BEVERAGES,23
3024454,2017-08-29,20,BOOKS,0
3024455,2017-08-29,20,BREAD/BAKERY,2
3024456,2017-08-29,20,CELEBRATION,0
3024457,2017-08-29,20,CLEANING,22
3024458,2017-08-29,20,DAIRY,12
3024459,2017-08-29,20,DELI,9
3024460,2017-08-29,20,EGGS,1
3024461,2017-08-29,20,FROZEN FOODS,0
3024462,2017-08-29,20,GROCERY I,60
3024463,2017-08-29,20,GROCERY II,0
3024464,2017-08-29,20,HARDWARE,0
3024465,2017-08-29,20,HOME AND KITCHEN I,1
3024466,2017-08-29,20,HOME AND KITCHEN II,1
3024467,2017-08-29,20,HOME APPLIANCES,0
3024468,2017-08-29,20,HOME CARE,7
3024469,2017-08-29,20,LADIESWEAR,0
3024470,2017-08-29,20,LAWN AND GARDEN,3
3024471,2017-08-29,20,LINGERIE,1
3024472,2017-08-29,20,"LIQUOR,WINE,BEER",1
3024473,2017-08-29,20,MAGAZINES,0
3024474,2017-08-29,20,MEATS,0
3024475,2017-08-29,20,PERSONAL CARE,13
3024476,2017-08-29,20,PET SUPPLIES,0
3024477,2017-08-29,20,PLAYERS AND ELECTRONICS,0
3024478,2017-08-29,20,POULTRY,1
3024479,2017-08-29,20,PREPARED FOODS,0
3024480,2017-08-29,20,PRODUCE,118
3024481,2017-08-29,20,SCHOOL AND OFFICE SUPPLIES,9
3024482,2017-08-29,20,SEAFOOD,0
3024483,2017-08-29,21,AUTOMOTIVE,0
3024484,2017-08-29,21,BABY CARE,0
3024485,2017-08-29,21,BEAUTY,0
3024486,2017-08-29,21,BEVERAGES,21
3024487,2017-08-29,21,BOOKS,0
3024488,2017-08-29,21,BREAD/BAKERY,3
3024489,2017-08-29,21,CELEBRATION,0
3024490,2017-08-29,21,CLEANING,24
3024491,2017-08-29,21,DAIRY,10
3024492,2017-08-29,21,DELI,9
3024493,2017-08-29,21,EGGS,1
3024494,2017-08-29,21,FROZEN FOODS,1
3024495,2017-08-29,21,GROCERY I,62
3024496,2017-08-29,21,GROCERY II,0
3024497,2017-08-29,21,HARDWARE,0
3024498,2017-08-29,21,HOME AND KITCHEN I,1
3024499,2017-08-29,21,HOME AND KITCHEN II,2
3024500,2017-08-29,21,HOME APPLIANCES,0
3024501,2017-08-29,21,HOME CARE,9
3024502,2017-08-29,21,LADIESWEAR,0
3024503,2017-08-29,21,LAWN AND GARDEN,2
3024504,2017-08-29,21,LINGERIE,0
3024505,2017-08-29,21,"LIQUOR,WINE,BEER",0
3024506,2017-08-29,21,MAGAZINES,0
3024507,2017-08-29,21,MEATS,0
3024508,2017-08-29,21,PERSONAL CARE,10
3024509,2017-08-29,21,PET SUPPLIES,0
3024510,2017-08-29,21,PLAYERS AND ELECTRONICS,0
3024511,2017-08-29,21,POULTRY,0
3024512,2017-08-29,21,PREPARED FOODS,0
3024513,2017-08-29,21,PRODUCE,125
3024514,2017-08-29,21,SCHOOL AND OFFICE SUPPLIES,0
3024515,2017-08-29,21,SEAFOOD,0
3024516,2017-08-29,22,AUTOMOTIVE,0
3024517,2017-08-29,22,BABY CARE,0
3024518,2017-08-29,22,BEAUTY,1
3024519,2017-08-29,22,BEVERAGES,21
3024520,2017-08-29,22,BOOKS,0
3024521,2017-08-29,22,BREAD/BAKERY,2
3024522,2017-08-29,22,CELEBRATION,0
3024523,2017-08-29,22,CLEANING,14
3024524,2017-08-29,22,DAIRY,6
3024525,2017-08-29,22,DELI,5
3024526,2017-08-29,22,EGGS,1
3024527,2017-08-29,22,FROZEN FOODS,1
3024528,2017-08-29,22,GROCERY I,56
3024529,2017-08-29,22,GROCERY II,0
3024530,2017-08-29,22,HARDWARE,0
3024531,2017-08-29,22,HOME AND KITCHEN I,2
3024532,2017-08-29,22,HOME AND KITCHEN II,1
3024533,2017-08-29,22,HOME APPLIANCES,0
3024534,2017-08-29,22,HOME CARE,6
3024535,2017-08-29,22,LADIESWEAR,0
3024536,2017-08-29,22,LAWN AND GARDEN,0
3024537,2017-08-29,22,LINGERIE,0
3024538,2017-08-29,22,"LIQUOR,WINE,BEER",1
3024539,2017-08-29,22,MAGAZINES,0
3024540,2017-08-29,22,MEATS,0
3024541,2017-08-29,22,PERSONAL CARE,8
3024542,2017-08-29,22,PET SUPPLIES,0
3024543,2017-08-29,22,PLAYERS AND ELECTRONICS,0
3024544,2017-08-29,22,POULTRY,0
3024545,2017-08-29,22,PREPARED FOODS,0
3024546,2017-08-29,22,PRODUCE,90
3024547,2017-08-29,22,SCHOOL AND OFFICE SUPPLIES,7
3024548,2017-08-29,22,SEAFOOD,0
3024549,2017-08-29,23,AUTOMOTIVE,0
3024550,2017-08-29,23,BABY CARE,0
3024551,2017-08-29,23,BEAUTY,1
3024552,2017-08-29,23,BEVERAGES,32
3024553,2017-08-29,23,BOOKS,0
3024554,2017-08-29,23,BREAD/BAKERY,9
3024555,2017-08-29,23,CELEBRATION,0
3024556,2017-08-29,23,CLEANING,7
3024557,2017-08-29,23,DAIRY,10
3024558,2017-08-29,23,DELI,6
3024559,2017-08-29,23,EGGS,0
3024560,2017-08-29,23,FROZEN FOODS,1
3024561,2017-08-29,23,GROCERY I,43
3024562,2017-08-29,23,GROCERY II,0
3024563,2017-08-29,23,HARDWARE,0
3024564,2017-08-29,23,HOME AND KITCHEN I,0
3024565,2017-08-29,23,HOME AND KITCHEN II,1
3024566,2017-08-29,23,HOME APPLIANCES,0
3024567,2017-08-29,23,HOME CARE,1
3024568,2017-08-29,23,LADIESWEAR,0
3024569,2017-08-29,23,LAWN AND GARDEN,0
3024570,2017-08-29,23,LINGERIE,3
3024571,2017-08-29,23,"LIQUOR,WINE,BEER",2
3024572,2017-08-29,23,MAGAZINES,0
3024573,2017-08-29,23,MEATS,0
3024574,2017-08-29,23,PERSONAL CARE,12
3024575,2017-08-29,23,PET SUPPLIES,0
3024576,2017-08-29,23,PLAYERS AND ELECTRONICS,0
3024577,2017-08-29,23,POULTRY,0
3024578,2017-08-29,23,PREPARED FOODS,0
3024579,2017-08-29,23,PRODUCE,2
3024580,2017-08-29,23,SCHOOL AND OFFICE SUPPLIES,0
3024581,2017-08-29,23,SEAFOOD,1
3024582,2017-08-29,24,AUTOMOTIVE,0
3024583,2017-08-29,24,BABY CARE,0
3024584,2017-08-29,24,BEAUTY,0
3024585,2017-08-29,24,BEVERAGES,33
3024586,2017-08-29,24,BOOKS,0
3024587,2017-08-29,24,BREAD/BAKERY,13
3024588,2017-08-29,24,CELEBRATION,0
3024589,2017-08-29,24,CLEANING,12
3024590,2017-08-29,24,DAIRY,17
3024591,2017-08-29,24,DELI,10
3024592,2017-08-29,24,EGGS,0
3024593,2017-08-29,24,FROZEN FOODS,1
3024594,2017-08-29,24,GROCERY I,42
3024595,2017-08-29,24,GROCERY II,0
3024596,2017-08-29,24,HARDWARE,0
3024597,2017-08-29,24,HOME AND KITCHEN I,0
3024598,2017-08-29,24,HOME AND KITCHEN II,4
3024599,2017-08-29,24,HOME APPLIANCES,0
3024600,2017-08-29,24,HOME CARE,2
3024601,2017-08-29,24,LADIESWEAR,0
3024602,2017-08-29,24,LAWN AND GARDEN,0
3024603,2017-08-29,24,LINGERIE,0
3024604,2017-08-29,24,"LIQUOR,WINE,BEER",2
3024605,2017-08-29,24,MAGAZINES,0
3024606,2017-08-29,24,MEATS,0
3024607,2017-08-29,24,PERSONAL CARE,7
3024608,2017-08-29,24,PET SUPPLIES,0
3024609,2017-08-29,24,PLAYERS AND ELECTRONICS,0
3024610,2017-08-29,24,POULTRY,0
3024611,2017-08-29,24,PREPARED FOODS,0
3024612,2017-08-29,24,PRODUCE,2
3024613,2017-08-29,24,SCHOOL AND OFFICE SUPPLIES,0
3024614,2017-08-29,24,SEAFOOD,0
3024615,2017-08-29,25,AUTOMOTIVE,0
3024616,2017-08-29,25,BABY CARE,0
3024617,2017-08-29,25,BEAUTY,0
3024618,2017-08-29,25,BEVERAGES,32
3024619,2017-08-29,25,BOOKS,0
3024620,2017-08-29,25,BREAD/BAKERY,10
3024621,2017-08-29,25,CELEBRATION,0
3024622,2017-08-29,25,CLEANING,11
3024623,2017-08-29,25,DAIRY,13
3024624,2017-08-29,25,DELI,8
3024625,2017-08-29,25,EGGS,0
3024626,2017-08-29,25,FROZEN FOODS,1
3024627,2017-08-29,25,GROCERY I,33
3024628,2017-08-29,25,GROCERY II,0
3024629,2017-08-29,25,HARDWARE,0
3024630,2017-08-29,25,HOME AND KITCHEN I,0
3024631,2017-08-29,25,HOME AND KITCHEN II,1
3024632,2017-08-29,25,HOME APPLIANCES,0
3024633,2017-08-29,25,HOME CARE,1
3024634,2017-08-29,25,LADIESWEAR,0
3024635,2017-08-29,25,LAWN AND GARDEN,0
3024636,2017-08-29,25,LINGERIE,0
3024637,2017-08-29,25,"LIQUOR,WINE,BEER",2
3024638,2017-08-29,25,MAGAZINES,0
3024639,2017-08-29,25,MEATS,0
3024640,2017-08-29,25,PERSONAL CARE,9
3024641,2017-08-29,25,PET SUPPLIES,0
3024642,2017-08-29,25,PLAYERS AND ELECTRONICS,0
3024643,2017-08-29,25,POULTRY,0
3024644,2017-08-29,25,PREPARED FOODS,0
3024645,2017-08-29,25,PRODUCE,0
3024646,2017-08-29,25,SCHOOL AND OFFICE SUPPLIES,0
3024647,2017-08-29,25,SEAFOOD,1
3024648,2017-08-29,26,AUTOMOTIVE,0
3024649,2017-08-29,26,BABY CARE,0
3024650,2017-08-29,26,BEAUTY,0
3024651,2017-08-29,26,BEVERAGES,29
3024652,2017-08-29,26,BOOKS,0
3024653,2017-08-29,26,BREAD/BAKERY,5
3024654,2017-08-29,26,CELEBRATION,0
3024655,2017-08-29,26,CLEANING,4
3024656,2017-08-29,26,DAIRY,8
3024657,2017-08-29,26,DELI,2
3024658,2017-08-29,26,EGGS,0
3024659,2017-08-29,26,FROZEN FOODS,0
3024660,2017-08-29,26,GROCERY I,35
3024661,2017-08-29,26,GROCERY II,0
3024662,2017-08-29,26,HARDWARE,0
3024663,2017-08-29,26,HOME AND KITCHEN I,1
3024664,2017-08-29,26,HOME AND KITCHEN II,0
3024665,2017-08-29,26,HOME APPLIANCES,0
3024666,2017-08-29,26,HOME CARE,2
3024667,2017-08-29,26,LADIESWEAR,0
3024668,2017-08-29,26,LAWN AND GARDEN,0
3024669,2017-08-29,26,LINGERIE,0
3024670,2017-08-29,26,"LIQUOR,WINE,BEER",0
3024671,2017-08-29,26,MAGAZINES,0
3024672,2017-08-29,26,MEATS,0
3024673,2017-08-29,26,PERSONAL CARE,4
3024674,2017-08-29,26,PET SUPPLIES,0
3024675,2017-08-29,26,PLAYERS AND ELECTRONICS,0
3024676,2017-08-29,26,POULTRY,1
3024677,2017-08-29,26,PREPARED FOODS,0
3024678,2017-08-29,26,PRODUCE,1
3024679,2017-08-29,26,SCHOOL AND OFFICE SUPPLIES,0
3024680,2017-08-29,26,SEAFOOD,0
3024681,2017-08-29,27,AUTOMOTIVE,0
3024682,2017-08-29,27,BABY CARE,0
3024683,2017-08-29,27,BEAUTY,1
3024684,2017-08-29,27,BEVERAGES,31
3024685,2017-08-29,27,BOOKS,0
3024686,2017-08-29,27,BREAD/BAKERY,11
3024687,2017-08-29,27,CELEBRATION,0
3024688,2017-08-29,27,CLEANING,13
3024689,2017-08-29,27,DAIRY,13
3024690,2017-08-29,27,DELI,9
3024691,2017-08-29,27,EGGS,0
3024692,2017-08-29,27,FROZEN FOODS,1
3024693,2017-08-29,27,GROCERY I,53
3024694,2017-08-29,27,GROCERY II,0
3024695,2017-08-29,27,HARDWARE,0
3024696,2017-08-29,27,HOME AND KITCHEN I,0
3024697,2017-08-29,27,HOME AND KITCHEN II,2
3024698,2017-08-29,27,HOME APPLIANCES,0
3024699,2017-08-29,27,HOME CARE,3
3024700,2017-08-29,27,LADIESWEAR,0
3024701,2017-08-29,27,LAWN AND GARDEN,0
3024702,2017-08-29,27,LINGERIE,0
3024703,2017-08-29,27,"LIQUOR,WINE,BEER",2
3024704,2017-08-29,27,MAGAZINES,0
3024705,2017-08-29,27,MEATS,0
3024706,2017-08-29,27,PERSONAL CARE,15
3024707,2017-08-29,27,PET SUPPLIES,0
3024708,2017-08-29,27,PLAYERS AND ELECTRONICS,0
3024709,2017-08-29,27,POULTRY,1
3024710,2017-08-29,27,PREPARED FOODS,0
3024711,2017-08-29,27,PRODUCE,0
3024712,2017-08-29,27,SCHOOL AND OFFICE SUPPLIES,0
3024713,2017-08-29,27,SEAFOOD,0
3024714,2017-08-29,28,AUTOMOTIVE,0
3024715,2017-08-29,28,BABY CARE,0
3024716,2017-08-29,28,BEAUTY,1
3024717,2017-08-29,28,BEVERAGES,28
3024718,2017-08-29,28,BOOKS,0
3024719,2017-08-29,28,BREAD/BAKERY,3
3024720,2017-08-29,28,CELEBRATION,0
3024721,2017-08-29,28,CLEANING,27
3024722,2017-08-29,28,DAIRY,11
3024723,2017-08-29,28,DELI,9
3024724,2017-08-29,28,EGGS,1
3024725,2017-08-29,28,FROZEN FOODS,1
3024726,2017-08-29,28,GROCERY I,61
3024727,2017-08-29,28,GROCERY II,0
3024728,2017-08-29,28,HARDWARE,0
3024729,2017-08-29,28,HOME AND KITCHEN I,0
3024730,2017-08-29,28,HOME AND KITCHEN II,1
3024731,2017-08-29,28,HOME APPLIANCES,0
3024732,2017-08-29,28,HOME CARE,9
3024733,2017-08-29,28,LADIESWEAR,0
3024734,2017-08-29,28,LAWN AND GARDEN,1
3024735,2017-08-29,28,LINGERIE,0
3024736,2017-08-29,28,"LIQUOR,WINE,BEER",0
3024737,2017-08-29,28,MAGAZINES,0
3024738,2017-08-29,28,MEATS,0
3024739,2017-08-29,28,PERSONAL CARE,13
3024740,2017-08-29,28,PET SUPPLIES,0
3024741,2017-08-29,28,PLAYERS AND ELECTRONICS,0
3024742,2017-08-29,28,POULTRY,1
3024743,2017-08-29,28,PREPARED FOODS,0
3024744,2017-08-29,28,PRODUCE,118
3024745,2017-08-29,28,SCHOOL AND OFFICE SUPPLIES,0
3024746,2017-08-29,28,SEAFOOD,0
3024747,2017-08-29,29,AUTOMOTIVE,0
3024748,2017-08-29,29,BABY CARE,0
3024749,2017-08-29,29,BEAUTY,0
3024750,2017-08-29,29,BEVERAGES,27
3024751,2017-08-29,29,BOOKS,0
3024752,2017-08-29,29,BREAD/BAKERY,3
3024753,2017-08-29,29,CELEBRATION,0
3024754,2017-08-29,29,CLEANING,20
3024755,2017-08-29,29,DAIRY,12
3024756,2017-08-29,29,DELI,9
3024757,2017-08-29,29,EGGS,1
3024758,2017-08-29,29,FROZEN FOODS,1
3024759,2017-08-29,29,GROCERY I,68
3024760,2017-08-29,29,GROCERY II,0
3024761,2017-08-29,29,HARDWARE,0
3024762,2017-08-29,29,HOME AND KITCHEN I,1
3024763,2017-08-29,29,HOME AND KITCHEN II,1
3024764,2017-08-29,29,HOME APPLIANCES,0
3024765,2017-08-29,29,HOME CARE,10
3024766,2017-08-29,29,LADIESWEAR,0
3024767,2017-08-29,29,LAWN AND GARDEN,3
3024768,2017-08-29,29,LINGERIE,0
3024769,2017-08-29,29,"LIQUOR,WINE,BEER",1
3024770,2017-08-29,29,MAGAZINES,0
3024771,2017-08-29,29,MEATS,0
3024772,2017-08-29,29,PERSONAL CARE,9
3024773,2017-08-29,29,PET SUPPLIES,0
3024774,2017-08-29,29,PLAYERS AND ELECTRONICS,0
3024775,2017-08-29,29,POULTRY,1
3024776,2017-08-29,29,PREPARED FOODS,0
3024777,2017-08-29,29,PRODUCE,136
3024778,2017-08-29,29,SCHOOL AND OFFICE SUPPLIES,0
3024779,2017-08-29,29,SEAFOOD,0
3024780,2017-08-29,3,AUTOMOTIVE,0
3024781,2017-08-29,3,BABY CARE,0
3024782,2017-08-29,3,BEAUTY,1
3024783,2017-08-29,3,BEVERAGES,36
3024784,2017-08-29,3,BOOKS,0
3024785,2017-08-29,3,BREAD/BAKERY,11
3024786,2017-08-29,3,CELEBRATION,0
3024787,2017-08-29,3,CLEANING,13
3024788,2017-08-29,3,DAIRY,18
3024789,2017-08-29,3,DELI,7
3024790,2017-08-29,3,EGGS,0
3024791,2017-08-29,3,FROZEN FOODS,1
3024792,2017-08-29,3,GROCERY I,66
3024793,2017-08-29,3,GROCERY II,0
3024794,2017-08-29,3,HARDWARE,0
3024795,2017-08-29,3,HOME AND KITCHEN I,0
3024796,2017-08-29,3,HOME AND KITCHEN II,3
3024797,2017-08-29,3,HOME APPLIANCES,0
3024798,2017-08-29,3,HOME CARE,8
3024799,2017-08-29,3,LADIESWEAR,0
3024800,2017-08-29,3,LAWN AND GARDEN,0
3024801,2017-08-29,3,LINGERIE,2
3024802,2017-08-29,3,"LIQUOR,WINE,BEER",1
3024803,2017-08-29,3,MAGAZINES,0
3024804,2017-08-29,3,MEATS,0
3024805,2017-08-29,3,PERSONAL CARE,17
3024806,2017-08-29,3,PET SUPPLIES,0
3024807,2017-08-29,3,PLAYERS AND ELECTRONICS,0
3024808,2017-08-29,3,POULTRY,0
3024809,2017-08-29,3,PREPARED FOODS,0
3024810,2017-08-29,3,PRODUCE,2
3024811,2017-08-29,3,SCHOOL AND OFFICE SUPPLIES,0
3024812,2017-08-29,3,SEAFOOD,1
3024813,2017-08-29,30,AUTOMOTIVE,0
3024814,2017-08-29,30,BABY CARE,0
3024815,2017-08-29,30,BEAUTY,0
3024816,2017-08-29,30,BEVERAGES,22
3024817,2017-08-29,30,BOOKS,0
3024818,2017-08-29,30,BREAD/BAKERY,3
3024819,2017-08-29,30,CELEBRATION,0
3024820,2017-08-29,30,CLEANING,19
3024821,2017-08-29,30,DAIRY,5
3024822,2017-08-29,30,DELI,3
3024823,2017-08-29,30,EGGS,1
3024824,2017-08-29,30,FROZEN FOODS,1
3024825,2017-08-29,30,GROCERY I,52
3024826,2017-08-29,30,GROCERY II,0
3024827,2017-08-29,30,HARDWARE,0
3024828,2017-08-29,30,HOME AND KITCHEN I,1
3024829,2017-08-29,30,HOME AND KITCHEN II,0
3024830,2017-08-29,30,HOME APPLIANCES,0
3024831,2017-08-29,30,HOME CARE,6
3024832,2017-08-29,30,LADIESWEAR,0
3024833,2017-08-29,30,LAWN AND GARDEN,0
3024834,2017-08-29,30,LINGERIE,0
3024835,2017-08-29,30,"LIQUOR,WINE,BEER",0
3024836,2017-08-29,30,MAGAZINES,0
3024837,2017-08-29,30,MEATS,0
3024838,2017-08-29,30,PERSONAL CARE,6
3024839,2017-08-29,30,PET SUPPLIES,0
3024840,2017-08-29,30,PLAYERS AND ELECTRONICS,0
3024841,2017-08-29,30,POULTRY,0
3024842,2017-08-29,30,PREPARED FOODS,0
3024843,2017-08-29,30,PRODUCE,94
3024844,2017-08-29,30,SCHOOL AND OFFICE SUPPLIES,0
3024845,2017-08-29,30,SEAFOOD,0
3024846,2017-08-29,31,AUTOMOTIVE,0
3024847,2017-08-29,31,BABY CARE,0
3024848,2017-08-29,31,BEAUTY,0
3024849,2017-08-29,31,BEVERAGES,22
3024850,2017-08-29,31,BOOKS,0
3024851,2017-08-29,31,BREAD/BAKERY,3
3024852,2017-08-29,31,CELEBRATION,0
3024853,2017-08-29,31,CLEANING,26
3024854,2017-08-29,31,DAIRY,7
3024855,2017-08-29,31,DELI,7
3024856,2017-08-29,31,EGGS,1
3024857,2017-08-29,31,FROZEN FOODS,1
3024858,2017-08-29,31,GROCERY I,59
3024859,2017-08-29,31,GROCERY II,0
3024860,2017-08-29,31,HARDWARE,0
3024861,2017-08-29,31,HOME AND KITCHEN I,0
3024862,2017-08-29,31,HOME AND KITCHEN II,1
3024863,2017-08-29,31,HOME APPLIANCES,0
3024864,2017-08-29,31,HOME CARE,9
3024865,2017-08-29,31,LADIESWEAR,0
3024866,2017-08-29,31,LAWN AND GARDEN,0
3024867,2017-08-29,31,LINGERIE,2
3024868,2017-08-29,31,"LIQUOR,WINE,BEER",1
3024869,2017-08-29,31,MAGAZINES,0
3024870,2017-08-29,31,MEATS,0
3024871,2017-08-29,31,PERSONAL CARE,10
3024872,2017-08-29,31,PET SUPPLIES,0
3024873,2017-08-29,31,PLAYERS AND ELECTRONICS,0
3024874,2017-08-29,31,POULTRY,0
3024875,2017-08-29,31,PREPARED FOODS,0
3024876,2017-08-29,31,PRODUCE,127
3024877,2017-08-29,31,SCHOOL AND OFFICE SUPPLIES,0
3024878,2017-08-29,31,SEAFOOD,0
3024879,2017-08-29,32,AUTOMOTIVE,0
3024880,2017-08-29,32,BABY CARE,0
3024881,2017-08-29,32,BEAUTY,0
3024882,2017-08-29,32,BEVERAGES,15
3024883,2017-08-29,32,BOOKS,0
3024884,2017-08-29,32,BREAD/BAKERY,2
3024885,2017-08-29,32,CELEBRATION,0
3024886,2017-08-29,32,CLEANING,9
3024887,2017-08-29,32,DAIRY,2
3024888,2017-08-29,32,DELI,0
3024889,2017-08-29,32,EGGS,1
